id,revenue
4560,54336481.34
4561,76760627.17
4562,2168817.73
4563,316908661.83
4564,2493848.32
4565,2274029.16
4566,54247715.12
4567,84836871.57
4568,4130458.99
4569,18988413.31
4570,35709219.24
4571,5500963.24
4572,36395561.17
4573,28162800.77
4574,3266390.53
4575,7616744.06
4576,19312173.62
4577,31089266.64
4578,49143338.07
4579,46957196.83
4580,73139296.67
4581,5709522.47
4582,72721665.03
4583,240986582.85
4584,4864043.2
4585,131042596.23
4586,24253794.19
4587,13897621.3
4588,204380263.73
4589,16399743.69
4590,921655102.47
4591,46400454.74
4592,275348.35
4593,1220031.1
4594,67409684.06
4595,312076818.64
4596,392674565.58
4597,22874440.69
4598,181427123.46
4599,12343711.19
4600,3286622.67
4601,98997573.66
4602,64004182.44
4603,25681835.39
4604,16580816.57
4605,297373163.27
4606,151357196.88
4607,29984473.79
4608,25048925.09
4609,41622992.16
4610,146169287.02
4611,67004380.24
4612,45492834.17
4613,46164649.94
4614,87488897.65
4615,16323218.09
4616,981580.11
4617,74916561.69
4618,2003185.85
4619,13814755.78
4620,8238600.11
4621,340925173.61
4622,3202114.02
4623,56525872.59
4624,1422692.42
4625,32265196.29
4626,15960531.68
4627,12312500.78
4628,6041807.9
4629,1573139.35
4630,16615643.83
4631,9377062.95
4632,6705908.91
4633,925365.57
4634,6378395.87
4635,4865197.49
4636,115834270.58
4637,1260846.21
4638,28326434.68
4639,1651098.1
4640,39403452.39
4641,46460127.38
4642,16063352.63
4643,58464761.86
4644,9008768.92
4645,6031343.76
4646,1022497450.85
4647,1509495.79
4648,3169039.07
4649,135207760.32
4650,62205099.22
4651,54382147.36
4652,565218169.66
4653,1385234.79
4654,72835094.76
4655,80969692.0
4656,25095491.75
4657,90588311.39
4658,22555521.53
4659,24234750.1
4660,12715595.33
4661,25144727.77
4662,8128239.72
4663,6678702.7
4664,14568625.34
4665,37669042.05
4666,62876891.82
4667,261214872.03
4668,5466382.27
4669,30830806.39
4670,63540674.44
4671,16697119.97
4672,3913835.35
4673,25648469.82
4674,13471252.16
4675,27875301.21
4676,2893267.23
4677,939891.49
4678,6499897.96
4679,1638927.97
4680,2086047.7
4681,46586184.81
4682,2137363.88
4683,3996264.35
4684,4721793.54
4685,39243582.22
4686,4556890.65
4687,8434188.3
4688,188314853.97
4689,13806079.43
4690,15513770.95
4691,59924175.55
4692,18567357.35
4693,18816917.0
4694,14029934.77
4695,62758693.21
4696,5829538.41
4697,87293812.91
4698,15791292.02
4699,6140220.13
4700,171294082.32
4701,226927034.72
4702,19490202.96
4703,12868320.03
4704,73297342.21
4705,59917777.27
4706,97046133.33
4707,2708853.25
4708,45545672.06
4709,525471.31
4710,203589046.65
4711,32136735.28
4712,4146136.34
4713,195917986.79
4714,29844888.25
4715,2453032.67
4716,4964851.83
4717,46318785.14
4718,20795701.64
4719,141668437.28
4720,18563337.22
4721,14762098.2
4722,61507375.7
4723,8030257.42
4724,152791678.59
4725,15472971.46
4726,5202004.91
4727,5395914.49
4728,44285222.02
4729,94742291.29
4730,614753.54
4731,46820517.11
4732,465403875.95
4733,887217.71
4734,335127850.13
4735,56277847.56
4736,2916185.61
4737,44969806.84
4738,3143645.89
4739,85128073.59
4740,611490680.42
4741,1659952.82
4742,70788109.7
4743,3230654.99
4744,863897.15
4745,409507798.56
4746,88571187.55
4747,37571264.08
4748,85803682.62
4749,3837019.68
4750,28536482.66
4751,99481866.43
4752,12710825.73
4753,7753640.78
4754,570910255.86
4755,42714454.56
4756,68378832.03
4757,152148853.88
4758,124307478.36
4759,550310106.45
4760,313091.79
4761,24919911.23
4762,5526947.44
4763,1424356.79
4764,359645415.21
4765,46856579.92
4766,191007489.46
4767,59568373.26
4768,123003514.15
4769,36814769.13
4770,75064459.65
4771,278827804.15
4772,21966058.28
4773,34833344.76
4774,16980000.13
4775,2542100.65
4776,3772006.51
4777,268102341.15
4778,112732256.67
4779,38953139.06
4780,330006351.6
4781,3063106.97
4782,45646966.2
4783,20372922.62
4784,17944009.15
4785,15441230.46
4786,83334392.2
4787,94817748.59
4788,128052452.16
4789,13754304.36
4790,104680651.64
4791,36970168.17
4792,5838277.82
4793,22008387.66
4794,12783430.69
4795,15145775.54
4796,13496442.55
4797,761408030.25
4798,70450238.38
4799,50063543.41
4800,54594985.24
4801,3230471.75
4802,26972244.76
4803,3162797.09
4804,16097258.69
4805,12627640.23
4806,6822856.0
4807,2389310.16
4808,8628468.43
4809,101634507.89
4810,412646.67
4811,19091780.14
4812,86353562.66
4813,70539646.45
4814,4800194.01
4815,37221176.25
4816,53201668.05
4817,12803034.81
4818,20597953.38
4819,10113770.09
4820,31207033.42
4821,1202471.79
4822,18801582.62
4823,5312218.96
4824,60553169.14
4825,134936213.59
4826,32251759.11
4827,75613355.24
4828,20975121.47
4829,32908423.5
4830,84491436.04
4831,27454200.09
4832,13089721.96
4833,16346678.72
4834,9864697.71
4835,96695103.09
4836,5594818.48
4837,194507197.36
4838,39456309.46
4839,1088059.28
4840,474654217.72
4841,421716.96
4842,57679812.68
4843,176579767.42
4844,9066733.76
4845,20633082.4
4846,13894803.05
4847,521530959.73
4848,33375319.22
4849,196104461.66
4850,20170544.56
4851,367846.87
4852,18598461.58
4853,116799342.61
4854,12219193.08
4855,91499578.75
4856,29095286.46
4857,30647333.14
4858,36154161.93
4859,13434730.93
4860,486804050.73
4861,221990595.26
4862,116374342.27
4863,204003263.3
4864,105397583.88
4865,53939437.38
4866,9487607.29
4867,173291128.12
4868,10806000.64
4869,5708751.17
4870,21174705.36
4871,56613830.35
4872,10438074.71
4873,16983656.72
4874,119646176.56
4875,70627091.33
4876,51311291.73
4877,36283503.86
4878,133287148.01
4879,59895687.03
4880,8153826.38
4881,9601616.58
4882,18527180.7
4883,63578370.78
4884,160058575.75
4885,12751531.06
4886,24852252.03
4887,7705106.14
4888,11473767.47
4889,1751066.8
4890,159087624.74
4891,19007647.64
4892,4446276.06
4893,102390390.46
4894,12674490.85
4895,21842344.52
4896,123837939.59
4897,5025186.42
4898,140150455.19
4899,59841282.78
4900,159051508.67
4901,82631942.22
4902,2421111.42
4903,9572642.02
4904,299409926.28
4905,56149737.63
4906,1548922.96
4907,898794576.12
4908,69043596.46
4909,101433672.68
4910,83782296.83
4911,29924346.23
4912,67580305.31
4913,37731987.24
4914,81147528.17
4915,112179213.18
4916,12087501.19
4917,9510650.16
4918,152974591.02
4919,56534776.92
4920,46231930.12
4921,77337847.44
4922,7245357.02
4923,7158903.43
4924,110106375.4
4925,165697914.8
4926,2182367.14
4927,30042409.91
4928,25479134.65
4929,54141516.95
4930,19750187.57
4931,10166213.89
4932,865847.09
4933,120394233.75
4934,5072957.4
4935,493591928.72
4936,5724751.41
4937,1793230.43
4938,9002849.2
4939,4506055.67
4940,7913836.5
4941,191538333.23
4942,2186082.07
4943,40134299.11
4944,168639949.47
4945,6300290.09
4946,15025571.82
4947,1211663.7
4948,8039023.95
4949,33424180.19
4950,88903506.4
4951,56000232.91
4952,36746293.01
4953,111330383.54
4954,49956111.84
4955,8308093.87
4956,12047611.1
4957,49396060.04
4958,9353002.02
4959,21578807.92
4960,14498798.19
4961,163219423.37
4962,6435565.49
4963,152592067.56
4964,20392970.28
4965,5318787.51
4966,20495499.04
4967,65056462.98
4968,33783318.7
4969,695492.22
4970,2119756.92
4971,79409296.27
4972,37180950.55
4973,39866637.81
4974,116076119.83
4975,20917681.63
4976,2577130.34
4977,105366107.26
4978,3203134.65
4979,35678561.32
4980,54547207.09
4981,28382923.28
4982,145527997.97
4983,7375608.26
4984,61726514.75
4985,337282409.37
4986,4353289.84
4987,4663626.44
4988,9814633.88
4989,62385134.21
4990,4375002.27
4991,25495762.03
4992,209291909.49
4993,19017848.02
4994,91548000.18
4995,3581290.57
4996,28714828.19
4997,88431335.25
4998,20648140.87
4999,94779420.04
5000,153713243.62
5001,217473828.75
5002,268861476.52
5003,81984427.27
5004,47431074.6
5005,36005615.67
5006,348841989.67
5007,39628923.5
5008,387382347.54
5009,58227585.8
5010,7323622.02
5011,9344887.16
5012,67637349.25
5013,30450653.66
5014,44714088.17
5015,21696682.86
5016,153397899.33
5017,13448748.45
5018,73183490.15
5019,114408065.03
5020,20362875.29
5021,15429567.84
5022,56404859.03
5023,18393132.14
5024,200963462.61
5025,14213989.71
5026,211358243.09
5027,20460964.25
5028,95893807.38
5029,55737066.32
5030,29702994.29
5031,8474678.03
5032,199849218.46
5033,6398586.62
5034,5541861.97
5035,833658.62
5036,14633319.61
5037,93619970.45
5038,370297352.79
5039,6744440.54
5040,127336883.81
5041,47100159.68
5042,13207926.89
5043,69252773.48
5044,126911880.01
5045,6460864.9
5046,8071507.99
5047,2643911.58
5048,1373858.3
5049,132101331.93
5050,2822962.82
5051,299522396.26
5052,121708094.14
5053,29709422.34
5054,21430689.54
5055,16722342.68
5056,28393319.46
5057,5256371.69
5058,10917063.56
5059,26880929.66
5060,123841113.29
5061,35302077.45
5062,444834.03
5063,1065865.33
5064,75368123.29
5065,24535422.07
5066,21107002.29
5067,53713164.9
5068,18776218.27
5069,59863508.15
5070,20364673.76
5071,100025824.66
5072,116866810.13
5073,5434481.62
5074,13051334.04
5075,28602581.87
5076,51193422.41
5077,122868019.7
5078,780971.48
5079,5762511.13
5080,97020648.58
5081,55939973.54
5082,16162864.11
5083,1108218.0
5084,10772275.23
5085,2336681.1
5086,5585924.57
5087,3525230.22
5088,5009618.5
5089,13869875.99
5090,29512090.61
5091,62530475.29
5092,39381125.41
5093,37325495.71
5094,39721037.54
5095,161833643.76
5096,33150717.35
5097,4317083.93
5098,7021231.35
5099,21333995.22
5100,14405801.7
5101,810766.13
5102,11219655.84
5103,3664810.23
5104,40903782.94
5105,56132899.02
5106,8046745.61
5107,17450602.19
5108,25638214.91
5109,844729.46
5110,22933400.06
5111,109732808.09
5112,19880929.7
5113,2888771.79
5114,10164794.65
5115,3757982.72
5116,4312743.74
5117,384176742.74
5118,26369819.58
5119,1997665.45
5120,1400128.08
5121,72064748.33
5122,45787310.14
5123,14098275.42
5124,10141249.98
5125,8817696.66
5126,33022593.97
5127,57379704.89
5128,1447537.5
5129,20419162.82
5130,22886078.66
5131,26704347.76
5132,85651344.28
5133,203454325.07
5134,140184505.32
5135,211725116.19
5136,18401513.56
5137,82915562.92
5138,40442729.46
5139,154886756.28
5140,156562560.95
5141,43044129.73
5142,124731670.52
5143,86771612.72
5144,75498744.94
5145,15119922.12
5146,15962945.44
5147,3280065.13
5148,8464198.19
5149,2686977.91
5150,373819098.62
5151,413061860.22
5152,41880640.73
5153,22854359.23
5154,39535350.79
5155,35119816.84
5156,592223966.6
5157,7705502.87
5158,14980018.7
5159,117205563.96
5160,15248235.12
5161,34306277.4
5162,78817258.72
5163,257495225.61
5164,4098550.34
5165,26062403.63
5166,149078914.45
5167,3995640.56
5168,19955449.96
5169,7121855.57
5170,13346131.52
5171,169074672.68
5172,7170366.94
5173,90135555.17
5174,116980129.43
5175,6902140.0
5176,6273470.72
5177,138687535.09
5178,723640538.88
5179,1727458.25
5180,18996500.08
5181,866816.0
5182,42093597.5
5183,7507352.67
5184,29866964.32
5185,2120493.42
5186,9487841.33
5187,5847982.21
5188,15575953.99
5189,84682617.12
5190,304969981.09
5191,44578237.51
5192,93467842.21
5193,78336547.12
5194,41303757.43
5195,168761412.89
5196,53534545.51
5197,37971915.95
5198,40863453.12
5199,13631348.03
5200,17535606.44
5201,20287277.37
5202,13079581.72
5203,2753678.32
5204,1889084.84
5205,15412777.42
5206,32967286.77
5207,22113304.84
5208,18489884.78
5209,120425392.69
5210,27249284.51
5211,29545163.81
5212,28937385.85
5213,62390125.85
5214,699226.39
5215,15352702.8
5216,107015845.18
5217,8587398.53
5218,25885439.15
5219,23350409.83
5220,58096159.51
5221,1926698.19
5222,10531302.49
5223,196279415.02
5224,1019162.7
5225,1465547.46
5226,115469030.73
5227,2851929.89
5228,29626807.76
5229,126286920.42
5230,14232437.19
5231,4465781.29
5232,6454178.06
5233,4101519.84
5234,134807562.73
5235,37119268.84
5236,153383627.63
5237,145229973.4
5238,25054972.33
5239,77354807.9
5240,229498055.49
5241,100621119.7
5242,52525519.59
5243,1869984.18
5244,91863673.52
5245,12227892.41
5246,13933932.8
5247,30531509.77
5248,22360585.56
5249,75040318.02
5250,187265919.16
5251,4876542.58
5252,1060115.8
5253,6787281.88
5254,3036821.88
5255,59068208.26
5256,60508198.03
5257,9975799.05
5258,8783266.6
5259,131986631.04
5260,17343847.08
5261,48164154.3
5262,8059067.48
5263,97664118.0
5264,13413548.22
5265,39938087.92
5266,36940184.88
5267,7537446.2
5268,7557308.71
5269,143062502.59
5270,83822043.79
5271,17103781.12
5272,162884864.49
5273,1332313.38
5274,62939663.43
5275,31340397.35
5276,25829223.71
5277,6188177.56
5278,27650375.45
5279,11697727.74
5280,42496711.86
5281,53314354.83
5282,22618196.02
5283,612085.6
5284,3989953.16
5285,15128113.09
5286,15923151.67
5287,11247319.26
5288,5083216.77
5289,181331143.98
5290,128309577.95
5291,513313662.94
5292,151227257.2
5293,196871367.3
5294,2628768.32
5295,659189373.35
5296,5466133.4
5297,47083151.06
5298,117220155.42
5299,12718649.89
5300,1664554.91
5301,11922351.88
5302,69989853.51
5303,12140312.7
5304,16459414.89
5305,6784381.77
5306,77331477.62
5307,209895712.68
5308,3013176.11
5309,1787048.99
5310,146807306.91
5311,2114340.9
5312,134365494.04
5313,528157913.62
5314,79359489.08
5315,5738607.25
5316,48355489.15
5317,6504843.26
5318,1761111.64
5319,66329344.43
5320,28551706.28
5321,68105374.25
5322,592257.51
5323,169951245.5
5324,19159809.16
5325,15433375.27
5326,15446294.18
5327,116268554.44
5328,59830676.25
5329,8307000.41
5330,143203849.01
5331,5808797.48
5332,3431061.3
5333,50053762.36
5334,25277558.12
5335,5361548.41
5336,34375246.91
5337,3126500.27
5338,54326608.21
5339,71007201.79
5340,8646551.5
5341,123964447.87
5342,152522142.44
5343,67122132.75
5344,196932097.15
5345,2431602.38
5346,106091893.45
5347,1631294.48
5348,30087317.96
5349,427235.86
5350,2363596.02
5351,70134242.38
5352,23687621.46
5353,14325858.75
5354,94076391.58
5355,58433632.85
5356,21724729.19
5357,5637906.18
5358,91095658.14
5359,111218969.2
5360,118667872.53
5361,8345974.65
5362,793400.73
5363,22688577.76
5364,2597571.48
5365,96751840.41
5366,58330311.95
5367,75068125.51
5368,8908579.95
5369,540639020.64
5370,21454928.08
5371,77342315.53
5372,519974907.64
5373,51203172.5
5374,145531577.27
5375,93560314.23
5376,189605904.06
5377,17755261.78
5378,5322521.94
5379,15309027.06
5380,83351266.22
5381,55944411.74
5382,62874698.84
5383,5177711.14
5384,255275081.4
5385,162844993.95
5386,13141823.87
5387,7379095.68
5388,211859028.86
5389,18333041.96
5390,57209522.07
5391,26580061.01
5392,5083438.45
5393,11028435.4
5394,60027989.64
5395,87329619.79
5396,208689716.45
5397,2234255.58
5398,17105233.6
5399,2218493.63
5400,5785962.95
5401,155425937.49
5402,94907649.55
5403,51158248.56
5404,602547.95
5405,85165377.41
5406,3015689.0
5407,233047023.53
5408,468390585.49
5409,68186486.9
5410,6255136.04
5411,22518111.49
5412,818788.74
5413,4089081.47
5414,110633425.5
5415,117651780.46
5416,30689812.63
5417,120357709.22
5418,2504301.63
5419,973044.86
5420,67626961.67
5421,49907428.13
5422,60185146.85
5423,233550960.17
5424,200363111.49
5425,37706584.05
5426,32198856.29
5427,8239150.94
5428,9478812.61
5429,81303555.6
5430,161142904.04
5431,85325353.95
5432,102689200.31
5433,26777945.42
5434,74145397.4
5435,42851017.79
5436,31322759.61
5437,66574435.7
5438,19914808.54
5439,9213075.69
5440,52840656.69
5441,4278359.39
5442,132465777.41
5443,103918404.63
5444,91398091.22
5445,74457183.24
5446,102980157.87
5447,10493126.14
5448,9829613.99
5449,67654257.3
5450,8499533.76
5451,28892553.12
5452,1542498.44
5453,149915341.39
5454,95954616.29
5455,5127323.0
5456,4933335.86
5457,38852722.8
5458,15357803.19
5459,6287342.99
5460,3059491.17
5461,379837.96
5462,3751988.63
5463,847183666.05
5464,4643912.88
5465,41405340.47
5466,171507108.15
5467,85651504.24
5468,97358420.06
5469,1447134.23
5470,269762509.07
5471,105463330.02
5472,95979128.69
5473,21974176.38
5474,24932852.25
5475,18845154.48
5476,8342128.78
5477,11917786.39
5478,86829084.52
5479,93864494.78
5480,30040774.48
5481,3828179.08
5482,49739913.73
5483,19791047.02
5484,93799916.66
5485,7713314.63
5486,17490428.9
5487,373162067.37
5488,90322825.48
5489,27445063.92
5490,5798617.9
5491,222614804.63
5492,75651849.58
5493,10328246.71
5494,1047252.95
5495,29815092.08
5496,98067347.55
5497,35613671.94
5498,3500580.35
5499,100327361.5
5500,43865368.16
5501,4411381.6
5502,12932967.23
5503,27340459.26
5504,60159109.08
5505,4949550.21
5506,516721304.68
5507,39778737.12
5508,145796021.2
5509,104300214.34
5510,19882634.56
5511,14867584.29
5512,166880558.52
5513,3050054.58
5514,47239894.62
5515,11918272.53
5516,1157697.23
5517,299680442.56
5518,21661551.13
5519,157564166.81
5520,1792960.24
5521,67449604.2
5522,1209350.89
5523,429442187.1
5524,349321611.26
5525,64269498.77
5526,17122588.3
5527,7892116.74
5528,86679796.66
5529,3523117.16
5530,322517571.69
5531,521761.91
5532,10074784.96
5533,106490222.39
5534,448560055.01
5535,5917706.98
5536,4880481.52
5537,10204748.73
5538,14123405.8
5539,204101435.78
5540,35668917.73
5541,117061559.84
5542,5898745.46
5543,14273426.55
5544,93505037.57
5545,1800697.2
5546,46417886.81
5547,16864669.95
5548,18289691.43
5549,109474609.14
5550,39835278.84
5551,16317873.31
5552,92506971.04
5553,39472332.51
5554,15630992.42
5555,32613282.57
5556,14244814.59
5557,6922157.31
5558,569483594.99
5559,2185049.72
5560,14754066.15
5561,25995603.32
5562,68730516.45
5563,2221444.02
5564,3753900.9
5565,13955347.69
5566,10621765.48
5567,6967027.72
5568,62921708.29
5569,91721240.32
5570,34838831.82
5571,105306256.67
5572,2423629.66
5573,181029054.7
5574,6728432.59
5575,166486259.15
5576,66186160.33
5577,26611632.97
5578,22673512.07
5579,15139713.41
5580,4854260.7
5581,35330133.56
5582,49362427.51
5583,75720424.27
5584,61075710.58
5585,32862220.41
5586,2722446.05
5587,27830969.49
5588,185956214.72
5589,82384145.06
5590,3747620.0
5591,46111444.64
5592,2397855.56
5593,55147346.92
5594,6148181.29
5595,32141149.75
5596,214066510.71
5597,14793984.32
5598,16779479.07
5599,14444487.77
5600,9493512.7
5601,68990465.81
5602,132139793.34
5603,24222690.56
5604,47714411.72
5605,151984430.11
5606,131867499.86
5607,33703452.25
5608,92833334.59
5609,24850404.89
5610,31781337.72
5611,62759924.75
5612,670255124.21
5613,19338395.02
5614,17427453.09
5615,65271557.1
5616,9793222.38
5617,270791808.3
5618,38326926.79
5619,48944241.27
5620,12429812.52
5621,41830403.76
5622,10832646.83
5623,63906279.37
5624,567957321.3
5625,5095663.88
5626,6370347.88
5627,120722393.84
5628,25800483.24
5629,361308458.88
5630,17697389.53
5631,80780808.7
5632,75493303.02
5633,33328842.56
5634,53150233.3
5635,128995571.24
5636,2289337.55
5637,5603605.64
5638,99561878.98
5639,11242479.27
5640,3825376.66
5641,105763294.1
5642,16557426.07
5643,38770787.53
5644,511949487.9
5645,181324531.75
5646,4292535.67
5647,42422885.84
5648,52009910.01
5649,1385915.81
5650,178904443.39
5651,27720195.95
5652,4470645.41
5653,145796598.71
5654,82415983.78
5655,115451950.28
5656,676328809.95
5657,16352639.3
5658,52872121.83
5659,29004208.36
5660,85365608.53
5661,16696060.51
5662,225590008.32
5663,32280827.8
5664,16456717.49
5665,110868306.8
5666,19096350.26
5667,36572776.26
5668,9456055.98
5669,14434104.04
5670,449896867.41
5671,23649483.39
5672,23411743.65
5673,119780036.38
5674,24096892.43
5675,2371120.01
5676,2538411.47
5677,89921084.93
5678,150630831.55
5679,1418791.42
5680,15335644.73
5681,1000105209.08
5682,5339761.11
5683,441487639.92
5684,124759934.56
5685,5799692.81
5686,5229987.47
5687,75399207.86
5688,20352810.35
5689,40194263.81
5690,10891632.93
5691,68575636.97
5692,547404296.95
5693,34321664.28
5694,74683700.25
5695,2301861.3
5696,62132355.32
5697,2464996.79
5698,16598822.72
5699,25638453.77
5700,79582937.58
5701,24270399.35
5702,40258482.83
5703,79341534.48
5704,27612254.2
5705,19459804.24
5706,2627808.32
5707,31405450.0
5708,19057622.75
5709,11088027.4
5710,37355898.8
5711,14020069.39
5712,152575639.52
5713,10923380.98
5714,8049119.85
5715,33132335.32
5716,548459.12
5717,27955848.12
5718,10965977.46
5719,43333725.42
5720,27999637.55
5721,147362888.16
5722,5323349.1
5723,13568863.71
5724,4858409.91
5725,2630821.99
5726,58016464.57
5727,215800779.1
5728,9113026.74
5729,209437352.69
5730,15003938.38
5731,1135944.79
5732,15943746.05
5733,8000705.62
5734,55455179.01
5735,13913536.82
5736,85483951.66
5737,44120039.49
5738,137583423.65
5739,4806438.18
5740,94594104.82
5741,111331756.8
5742,71836679.22
5743,28779559.63
5744,1460801.84
5745,9757325.99
5746,45873119.49
5747,2826036.03
5748,121612616.21
5749,80726352.84
5750,88163894.78
5751,81160795.18
5752,2695799.16
5753,280205063.66
5754,27536674.03
5755,79002540.05
5756,25434390.0
5757,16819730.79
5758,880155.58
5759,28751688.97
5760,8067982.98
5761,3030469.11
5762,115314150.8
5763,138784600.26
5764,5931626.11
5765,21702898.18
5766,76830071.4
5767,49444451.05
5768,28381611.55
5769,454913000.55
5770,9420005.95
5771,44010435.76
5772,16455860.87
5773,399704245.14
5774,57976792.11
5775,47830292.14
5776,13048700.32
5777,138977000.57
5778,131744120.84
5779,255722361.62
5780,3347621.02
5781,95701628.44
5782,41131372.16
5783,71360411.97
5784,16997114.23
5785,145847630.64
5786,7955926.31
5787,183775901.72
5788,6369683.27
5789,36066125.03
5790,101601892.92
5791,62328254.34
5792,17961514.06
5793,42920504.77
5794,95387335.93
5795,101434999.54
5796,8138899.65
5797,43667105.87
5798,3218176.82
5799,268462558.21
5800,2578513.71
5801,27637788.53
5802,2028030.41
5803,4085355.37
5804,353466961.4
5805,14170702.82
5806,36398791.73
5807,62394986.47
5808,67981288.82
5809,9630589.3
5810,255636.31
5811,11134730.04
5812,97083124.94
5813,123763216.31
5814,1018862.38
5815,2095057.45
5816,8981485.41
5817,15566927.52
5818,10076163.45
5819,42851977.91
5820,14640460.09
5821,1208615.27
5822,379925.58
5823,94866086.27
5824,37336698.4
5825,6878329.03
5826,16442030.09
5827,26866847.9
5828,495066859.65
5829,103571089.57
5830,48594527.16
5831,96513197.0
5832,39729217.96
5833,29783741.93
5834,19634113.17
5835,371002.19
5836,96276999.4
5837,64631999.83
5838,1978266.83
5839,131953396.77
5840,6783298.13
5841,119658059.22
5842,71178141.29
5843,11967405.67
5844,8405923.84
5845,23831831.51
5846,1159192.94
5847,95269619.13
5848,40939278.13
5849,25984376.87
5850,35617515.04
5851,9107655.93
5852,10605676.08
5853,45713484.45
5854,18404383.15
5855,165203863.81
5856,48389185.93
5857,486751494.95
5858,4278209.18
5859,48025954.59
5860,123101302.03
5861,387567.45
5862,9957200.6
5863,78695099.89
5864,503078399.56
5865,46312766.5
5866,19753508.26
5867,8610710.71
5868,54254716.8
5869,4613976.71
5870,1498350.41
5871,201364507.46
5872,181144468.24
5873,27709566.02
5874,751230.61
5875,42206934.62
5876,57131651.6
5877,3905042.64
5878,100501266.89
5879,26491025.55
5880,112402578.03
5881,130343845.88
5882,262815176.02
5883,4012078.34
5884,41194563.68
5885,13401477.97
5886,12975640.92
5887,5249829.03
5888,41222452.13
5889,2803697.95
5890,30551759.46
5891,32079594.43
5892,25114762.14
5893,8166164.1
5894,116503564.94
5895,22398732.6
5896,164154227.21
5897,6239554.83
5898,42014478.33
5899,9468062.25
5900,12482701.16
5901,542545.69
5902,19076396.81
5903,81449783.36
5904,100110413.7
5905,51188253.5
5906,82053078.1
5907,925799.87
5908,91879578.85
5909,38432251.1
5910,132633108.71
5911,5238870.98
5912,303773533.46
5913,65404371.46
5914,9492038.77
5915,17477213.89
5916,84758245.38
5917,200559517.42
5918,108232747.76
5919,88300930.67
5920,974043.9
5921,43159976.57
5922,13708895.76
5923,47586501.53
5924,6210626.19
5925,453965484.94
5926,6703380.05
5927,5091351.66
5928,61400361.1
5929,2443277.55
5930,87768484.46
5931,47315543.98
5932,1667804.11
5933,14389508.46
5934,159675989.62
5935,186418166.77
5936,139454979.65
5937,590259.41
5938,11876081.42
5939,12919340.09
5940,102870851.76
5941,12795030.3
5942,96892883.69
5943,6605733.52
5944,48423174.99
5945,6494113.73
5946,4361740.67
5947,1889828.25
5948,159321264.7
5949,5120711.38
5950,239056185.47
5951,76448903.38
5952,4760082.75
5953,186117566.09
5954,31477346.03
5955,29897757.96
5956,92074682.51
5957,47305442.23
5958,94502252.23
5959,8555741.68
5960,8810532.42
5961,11659777.41
5962,6836945.5
5963,84651583.95
5964,111466959.73
5965,67536469.46
5966,47466968.05
5967,573917262.9
5968,56881427.14
5969,70990486.97
5970,37092016.68
5971,10436075.04
5972,19814679.38
5973,158959793.26
5974,4763767.1
5975,16188758.44
5976,2276782.08
5977,12692977.37
5978,939372747.19
5979,11037060.95
5980,324542647.5
5981,12896631.97
5982,172436121.08
5983,3562744.02
5984,27650892.03
5985,48801504.06
5986,2638715.48
5987,26969132.18
5988,146452840.39
5989,1078018.32
5990,186620181.18
5991,3921877.29
5992,36317144.74
5993,21114215.5
5994,834639.05
5995,14346749.87
5996,56748128.35
5997,22660827.6
5998,563885842.64
5999,4453833.46
6000,16509997.36
6001,12898284.44
6002,3019758.12
6003,541617120.24
6004,35146223.65
6005,15129010.7
6006,29450755.03
6007,30020268.08
6008,14620330.1
6009,83168486.87
6010,63318660.17
6011,69450318.0
6012,24104389.56
6013,317205881.0
6014,7841101.23
6015,20717159.13
6016,30566486.83
6017,5541335.44
6018,77105708.08
6019,5868828.47
6020,4886609.88
6021,10218814.76
6022,5034914.58
6023,55678872.02
6024,6882907.51
6025,27781543.27
6026,161418661.44
6027,19357203.94
6028,125490874.01
6029,18385639.92
6030,372575079.17
6031,62921279.16
6032,1344544.95
6033,68997059.0
6034,8289781.46
6035,298349984.19
6036,4335995.74
6037,4058157.93
6038,567029.14
6039,8551436.82
6040,53397532.72
6041,344039313.01
6042,1037070.96
6043,169614756.23
6044,2685020.56
6045,34240389.14
6046,1727617.54
6047,7579236.51
6048,10598369.34
6049,3860835.69
6050,10396471.01
6051,2066177.29
6052,79054008.09
6053,1386792.1
6054,19214252.02
6055,6182315.91
6056,37178075.32
6057,4118374.57
6058,33591466.14
6059,166920810.87
6060,46401540.14
6061,117164639.56
6062,10302368.25
6063,129059230.83
6064,6067904.57
6065,143616112.67
6066,65519551.37
6067,110585284.21
6068,1414883.52
6069,188708614.27
6070,194290017.0
6071,4754018.54
6072,15989208.94
6073,33529034.27
6074,6522175.68
6075,17645470.94
6076,121487112.49
6077,17321506.03
6078,84264556.83
6079,541762871.51
6080,1045539.04
6081,35190942.23
6082,13933857.45
6083,127236468.25
6084,30665675.43
6085,33093563.23
6086,6530611.61
6087,110944687.8
6088,20512961.13
6089,22718887.53
6090,388724340.78
6091,1916499.17
6092,40775196.29
6093,16158956.87
6094,128424634.07
6095,267186381.33
6096,23336822.2
6097,53902012.5
6098,25858556.93
6099,34302190.5
6100,57543647.78
6101,135989624.88
6102,99144460.12
6103,108847588.05
6104,2376239.69
6105,8735378.63
6106,13159588.02
6107,993551.92
6108,187802764.25
6109,23630648.87
6110,87993832.81
6111,7105948.22
6112,227654.37
6113,9483268.09
6114,92204157.95
6115,158996151.51
6116,857309.37
6117,22503017.96
6118,118975229.07
